id,price
6584,673.8807953660674
6585,4809.620500896986
6586,1246.6139633239075
6587,14822.854925653584
6588,3301.023054659086
6589,703.5407003451456
6590,11803.030404207457
6591,1803.07908429888
6592,9432.831362189723
6593,4864.945583519104
6594,6515.046743965849
6595,2587.2847080972283
6596,2390.968833354208
6597,3083.070762682799
6598,15883.950069418224
6599,1649.2308037056189
6600,3585.6242056930087
6601,1827.7642689902714
6602,5891.2046726301405
6603,6100.188884900515
6604,688.6628434418774
6605,542.3593239099088
6606,6992.2390615925015
6607,1211.6712991560325
6608,1352.1348494916397
6609,3276.2102141601817
6610,3310.2993068354526
6611,693.4173938811773
6612,10137.938617480882
6613,769.1825269089161
6614,2929.687261904762
6615,6577.092967079621
6616,598.4454726614214
6617,2349.675264150923
6618,4111.672973529225
6619,3570.154098218883
6620,14048.03925229018
6621,549.7334570114482
6622,1706.0516014659995
6623,805.1433920318856
6624,546.4390316653462
6625,2641.322372218899
6626,2374.698487900154
6627,2921.1407671581273
6628,1333.1407894563652
6629,1684.2793859209291
6630,4290.906324311144
6631,1110.8204433197743
6632,1779.8637329565693
6633,1024.5259192967817
6634,4136.32954015527
6635,4533.516023407063
6636,2573.0968022880847
6637,9292.247977618696
6638,13768.737833333334
6639,986.7663519691877
6640,557.3621836343004
6641,2622.580754445115
6642,5329.698603696734
6643,2549.4453154208404
6644,650.0122487360538
6645,14898.355196869868
6646,684.9560865186921
6647,2483.009147599739
6648,2486.976966719603
6649,846.9319736033481
6650,2019.9459058559257
6651,855.4300627701674
6652,3629.2873578973504
6653,1606.0787177542932
6654,16146.818010157489
6655,7437.843833244069
6656,8495.366120367667
6657,485.18280800508626
6658,1840.9371303646735
6659,3054.203768971769
6660,753.0297203040377
6661,682.1770027063955
6662,1254.6013958018877
6663,6546.210624426635
6664,1737.7752795331016
6665,4404.852247642917
6666,792.3103271842255
6667,1101.2627117790814
6668,1926.6468690090082
6669,819.6968589789242
6670,3808.580123602532
6671,7715.3849339728795
6672,17854.38333838384
6673,882.0764154348898
6674,701.4086041327151
6675,530.9967564759884
6676,764.8480264516182
6677,540.4684475180279
6678,7462.566560359581
6679,6161.064464499682
6680,6846.419583968198
6681,1035.7117749712147
6682,1035.2592343321276
6683,521.9791603046147
6684,542.2325573057558
6685,5961.146999746855
6686,1200.3473515894461
6687,853.2259949743062
6688,5316.521254651198
6689,818.7990450390594
6690,6635.099607878041
6691,4360.517964560059
6692,1241.727957069644
6693,1754.432097643927
6694,839.9012675602689
6695,1683.9709838685471
6696,775.863781703724
6697,1549.5547011544272
6698,1050.6062525974028
6699,3259.376734981395
6700,1649.2308037056189
6701,1061.5889156654798
6702,917.0217065075598
6703,910.4638891099643
6704,798.580677124323
6705,9833.012907190183
6706,2385.685659527893
6707,1210.4994943977592
6708,11279.257181762678
6709,1122.6348969794772
6710,665.1989711383432
6711,776.992585781563
6712,1383.1837220385853
6713,4145.977894472092
6714,730.5288790923164
6715,662.4049568133676
6716,1836.5617480176688
6717,4299.286126691162
6718,920.1480943877006
6719,933.9158065964673
6720,6571.942749084251
6721,2142.4566897487975
6722,1775.375969667478
6723,750.3374969032685
6724,881.6912887343683
6725,2475.9772078754577
6726,11528.437864470505
6727,1564.835281754152
6728,4195.722939868811
6729,13933.400650121232
6730,6755.286100285201
6731,1506.1919270214482
6732,847.7442121925956
6733,17079.216373318854
6734,1400.711205335435
6735,2238.729129744307
6736,2265.857600186403
6737,8403.505545338996
6738,868.7016088338522
6739,534.8751701516027
6740,2942.980668154881
6741,8574.422415949186
6742,872.6992348066086
6743,664.3171587013119
6744,1291.6598556244105
6745,8067.172000329381
6746,940.745278014529
6747,6486.295038059531
6748,894.4919155163668
6749,746.510928033291
6750,5531.162822923591
6751,2369.669856847699
6752,13844.808936661506
6753,4380.4508089395495
6754,2950.3538810015866
6755,1167.2287243447024
6756,5278.221613742302
6757,5045.143716399321
6758,16293.892954948327
6759,2943.809644920249
6760,1816.1708189247393
6761,1502.163474358974
6762,3193.6122619047615
6763,654.9006803780521
6764,861.0790911722326
6765,13193.321064482043
6766,735.2374858792285
6767,6330.1166918098015
6768,566.6890498028274
6769,569.3871368891819
6770,2025.065157390581
6771,3062.781865924793
6772,923.8239076889951
6773,955.4928482272712
6774,2694.7983600224475
6775,4567.80779084099
6776,662.2237836620526
6777,687.2103887018945
6778,7408.736742282294
6779,6533.200333746322
6780,891.8580013893221
6781,11461.99597163926
6782,4400.030985783251
6783,8291.181196581196
6784,3061.224627995833
6785,5501.93494264416
6786,16503.260324994597
6787,3538.2596612053485
6788,2950.585489482492
6789,1037.1748181930138
6790,6912.8011766312175
6791,4729.346582694653
6792,670.6879086556056
6793,10314.289531021626
6794,4682.139720944728
6795,5216.788996327487
6796,612.1416112031285
6797,2545.5710561063984
6798,4744.478617714203
6799,5206.073579273649
6800,13663.30248673368
6801,5287.018644133989
6802,761.1448019600923
6803,899.7020594199713
6804,2621.4340188714505
6805,6497.615431659272
6806,4281.989902431277
6807,815.3873281433957
6808,1975.4778355070623
6809,2882.532615709483
6810,4104.851996775102
6811,5793.58928745041
6812,11386.252502506264
6813,826.172407186549
6814,888.1374586311669
6815,12898.442832327315
6816,775.863781703724
6817,1940.8046943988675
6818,622.7432018365095
6819,2065.2189625184405
6820,894.2974416814054
6821,16814.182057236423
6822,818.7990450390594
6823,6410.235409754263
6824,640.6416206322615
6825,5358.930812441687
6826,1203.660651630948
6827,1689.851586619763
6828,5342.644205877455
6829,3743.743953683633
6830,415.93451637627135
6831,11278.234937142628
6832,4694.185290628526
6833,2420.6246334085604
6834,4667.749183179306
6835,2875.6745983430824
6836,12287.58379187192
6837,879.4300668173781
6838,1750.0256766878417
6839,2065.229017500631
6840,872.2208665179926
6841,851.6167779027753
6842,889.8027914130678
6843,11961.08113204092
6844,6500.50981906307
6845,1348.3857968934549
6846,2739.852309381064
6847,4167.821544947214
6848,4399.209193299097
6849,1602.26740376561
6850,894.5619430441766
6851,445.7574797519397
6852,9177.631220491028
6853,1078.9627500468134
6854,14125.24384046305
6855,8283.403024608711
6856,861.3030350475733
6857,5470.388791474938
6858,3310.6207767527476
6859,7045.998687084642
6860,9451.945504426347
6861,699.6033892197967
6862,2839.3883809523804
6863,1533.662111814974
6864,4184.398640368525
6865,1692.9185581975669
6866,7934.606380613865
6867,507.50485597729676
6868,7488.643617099981
6869,17268.62947854371
6870,5256.192823185037
6871,6356.233344601078
6872,6662.354215496245
6873,3204.9564816224774
6874,3264.057887422023
6875,6814.8138034566155
6876,2558.262490177133
6877,714.8059775251199
6878,12002.276406086332
6879,2557.892044078837
6880,2361.695528426647
6881,6568.713942303015
6882,7978.703387214959
6883,5624.953735567599
6884,583.7871461289515
6885,855.0835104121886
6886,7217.977598633244
6887,8290.825370442595
6888,3631.752971352426
6889,4067.3121188806986
6890,1292.002523567472
6891,4343.95475821035
6892,3156.58816341248
6893,8247.862173631687
6894,751.865064829365
6895,851.2660173314669
6896,4289.823134901214
6897,3430.539005822362
6898,5719.779747481022
6899,2549.4085350548003
6900,9056.689273651898
6901,4928.336866141311
6902,3133.2983470627955
6903,4168.372580794352
6904,4515.371358919284
6905,1699.7277904164982
6906,15786.965216883607
6907,1690.8938323238958
6908,7901.68447253198
6909,6142.4731298879815
6910,2049.9178400829446
6911,6145.911853430518
6912,1832.914907140001
6913,927.5723018763659
6914,5231.6151043966365
6915,1032.942705540741
6916,4956.366840658708
6917,7413.62916180662
6918,935.1423333018163
6919,4972.312340724625
6920,600.1829603972906
6921,9331.673591801415
6922,1967.8673827878831
6923,2680.579396136597
6924,3524.4911214176313
6925,1326.4021507854004
6926,16188.657374656193
6927,4716.8157263072235
6928,441.4170112197795
6929,5440.490126009806
6930,1321.38258958742
6931,1682.8641630412958
6932,5490.0629599696185
6933,10844.990370225027
6934,16479.17824002048
6935,631.2740264863768
6936,547.4642339844514
6937,1061.0238995649174
6938,4160.676222619383
6939,5062.70306212538
6940,16868.96160786436
6941,974.5796992875771
6942,4395.505880561676
6943,6011.94284534283
6944,7283.145595791079
6945,4070.841440507138
6946,5133.237950684607
6947,1723.9797709642228
6948,4998.6947327814405
6949,4845.699214630919
6950,6353.404656954387
6951,852.337423668063
6952,1881.0896009616854
6953,8477.425499411673
6954,2559.3410857692115
6955,3587.2414838098107
6956,3288.842838999236
6957,1790.5005374975901
6958,13901.962746991301
6959,665.6341341761956
6960,17259.05054509562
6961,1416.472807678293
6962,7940.267976006654
6963,422.03126698309535
6964,13408.306457994775
6965,7873.584221296562
6966,3966.010887815289
6967,997.2416942264634
6968,11285.082297369423
6969,1322.2268196683985
6970,1245.5850699581736
6971,1706.0286597579989
6972,1713.4742752613245
6973,17362.691628880904
6974,7288.819017936159
6975,744.8786262569269
6976,3323.8201607142855
6977,1404.9832406762068
6978,8117.604782056179
6979,10682.400876068376
6980,1894.9098314144278
6981,1038.4226586267862
6982,2253.206306671836
6983,1874.2810309265737
6984,2404.7687618018385
6985,6237.744249934698
6986,661.1558068461359
6987,1843.2215422306597
6988,899.8076253268877
6989,2293.9081125647235
6990,8352.205865498912
6991,5559.987452290195
6992,4150.405473646386
6993,6531.1370004129885
6994,1645.6561829691072
6995,609.5459956015623
6996,8402.14111267424
6997,13737.829113150998
6998,1450.1155566239315
6999,12273.054258241758
7000,2371.8905926336524
7001,5197.625288495816
7002,1852.6097078100674
7003,959.328873822687
7004,5611.549986404532
7005,11223.5925474889
7006,1042.7577305119241
7007,11830.839853389643
7008,3569.7946441224103
7009,5068.549568075014
7010,7381.661112920858
7011,693.4173938811773
7012,4402.158283274827
7013,1979.5683965369828
7014,2552.34767185939
7015,2924.885412790291
7016,5146.406129634156
7017,4637.793380056921
7018,560.5109725627082
7019,1637.599933771589
7020,3340.029697288454
7021,4571.409801170441
7022,5308.676868829707
7023,1433.3306123916266
7024,896.2430531008636
7025,8113.595148302128
7026,8101.004768207856
7027,4698.803740338808
7028,1672.4626777951303
7029,1287.0534907788199
7030,634.2685421437014
7031,7456.995944281105
7032,14693.758713741387
7033,2868.243833898117
7034,13935.746505467021
7035,685.9128626883918
7036,6690.751724266217
7037,12645.651046442019
7038,1313.3211490118476
7039,2015.8486164864994
7040,15136.014566876136
7041,10538.483614218057
7042,498.8820828731647
7043,12082.33875014883
7044,16645.62298997828
7045,9356.235860560899
7046,567.5412656959087
7047,918.2024567528648
7048,862.5513121519061
7049,578.0737927242235
7050,2612.902893243314
7051,506.88886215760584
7052,629.2212046549643
7053,647.1360904176395
7054,882.2548920816641
7055,3951.4526421719497
7056,712.1192704241918
7057,489.729518447022
7058,590.4942435298703
7059,488.53225978573255
7060,1327.480207643488
7061,516.6026446700023
7062,2969.8661553887096
7063,6803.293069045993
7064,632.6572940460037
7065,16738.351192157195
7066,1317.557792868362
7067,3118.556217291008
7068,872.427956382756
7069,10844.990370225027
7070,4324.168281712403
7071,5106.001654138256
7072,1608.133443678571
7073,869.9546636935006
7074,2842.923975701412
7075,9569.13551920375
7076,920.1395893258536
7077,1744.0157369987971
7078,600.6064200280709
7079,3003.7641916091466
7080,1836.6157419737428
7081,1012.8900225144093
7082,1461.8872517492011
7083,620.3231865489182
7084,6436.766551036333
7085,1222.8407295568043
7086,2412.6753473926715
7087,5694.235708609014
7088,920.5120379098677
7089,1967.3184485514428
7090,11221.439250360749
7091,10809.670753213253
7092,8792.493817509072
7093,2773.9008275346987
7094,2908.4881643036615
7095,673.3872518504156
7096,3811.9960058516067
7097,3558.436791189751
7098,5158.155711882589
7099,16431.189875370044
7100,2580.2530221080224
7101,5445.502602742928
7102,1587.5969639212497
7103,2334.693158622708
7104,594.0078388163546
7105,458.93877023269124
7106,4736.521839422088
7107,1083.532673860713
7108,3666.0335637786375
7109,1100.682227597657
7110,612.9448686870165
7111,2286.6960136085922
7112,2140.125011636652
7113,706.9238742429671
7114,1617.2311223129582
7115,2313.4332938560838
7116,1202.4318482226788
7117,666.4162597831397
7118,2545.133621325445
7119,2010.1053476575007
7120,887.0707908871091
7121,8580.138847209844
7122,905.0079441391924
7123,643.4510024656702
7124,5032.720816103707
7125,2055.712774097869
7126,454.3228949274307
7127,2977.8700717968204
7128,1345.4397027943955
7129,4304.441057953022
7130,4683.465531879491
7131,631.4690522084554
7132,563.932352248805
7133,889.8272251951778
7134,3303.313274755082
7135,1112.9337486674976
7136,944.9062243595134
7137,8999.105768434812
7138,625.6129903657715
7139,504.6209458405683
7140,7123.383414731522
7141,4362.067951608571
7142,484.9440484136293
7143,2550.766030032205
7144,1014.5676602868683
7145,712.6301956282218
7146,1373.7481952466271
7147,5510.354667221944
7148,1149.0072350011098
7149,8941.454737179487
7150,12202.370080236207
7151,3832.8511779072264
7152,4735.899496988173
7153,2018.3266229494088
7154,4743.089912349568
7155,3290.027416748621
7156,3173.11403887963
7157,4626.138268208685
7158,1885.3466416507101
7159,5522.217027644915
7160,7409.322012742889
7161,775.863781703724
7162,2324.9895240114824
7163,3515.2792180281313
7164,1290.9916630010232
7165,730.5288790923164
7166,9655.984982212982
7167,2933.401888014428
7168,931.0878665196708
7169,7228.892412382776
7170,4728.40570605283
7171,1344.1250790285094
7172,1495.3512876756927
7173,846.9319736033481
7174,3852.7924532659467
7175,1317.8270121305854
7176,1519.0066807359308
7177,472.5870531043256
7178,4806.352386410405
7179,5647.126169738773
7180,853.64980077244
7181,615.273051069048
7182,2892.806692202441
7183,687.1403420527431
7184,1993.3658127121255
7185,859.5360891901807
7186,2644.6515131459823
7187,625.947895243675
7188,8754.031484712496
7189,1765.8619105159544
7190,1151.9797766840547
7191,1599.3701158975955
7192,4233.44531658843
7193,6552.733850246941
7194,3975.8764712030074
7195,1210.0645613880124
7196,2347.6566277399975
7197,1191.2478132006881
7198,1394.5624515027457
7199,3098.9639761845265
7200,5673.257247657637
7201,1789.560976245217
7202,14201.236872468333
7203,759.0829064449078
7204,5495.107808846814
7205,6829.077304731934
7206,803.520857896806
7207,14830.305280840434
7208,2114.642282808154
7209,623.7940375033993
7210,2493.5628585553904
7211,1616.302849725717
7212,798.614696296173
7213,5415.149559980413
7214,1562.4003124017515
7215,1506.8695714285716
7216,858.6838102663079
7217,5915.2980396825415
7218,1907.6656924426027
7219,1259.9437960088587
7220,2200.961076298701
7221,1665.9734759040866
7222,3741.9404913958074
7223,2500.442039449031
7224,1939.586391197636
7225,832.8172682081558
7226,10549.84441441728
7227,4676.087868302944
7228,1900.84187220772
7229,2777.039529595385
7230,2889.3892315792204
7231,1352.439077929868
7232,545.9288391349854
7233,901.3439868098061
7234,3384.8852621856813
7235,4669.65381717421
7236,3597.5300036630033
7237,10144.106099758748
7238,7763.614399011871
7239,1621.1022360099546
7240,7044.030392111924
7241,763.459692630235
7242,6236.843455179273
7243,1599.4534257092869
7244,5433.404834107189
7245,14083.174688657631
7246,4568.696216975544
7247,8007.730361384977
7248,2063.5253320865263
7249,3526.2683245988133
7250,1079.051887341041
7251,1948.3369734348814
7252,7808.154316072515
7253,2815.9318030966924
7254,3679.382042803004
7255,1021.4674224840311
7256,768.6199348158442
7257,5287.3569006431735
7258,5769.706404465949
7259,4022.7828100400643
7260,861.7282911811719
7261,2165.1954795770575
7262,2112.4110319746474
7263,509.11557817854197
7264,8601.414239603895
7265,946.5527467345404
7266,716.1024487275984
7267,17605.25423268398
7268,2759.3631297677707
7269,669.6357741514361
7270,796.920057118179
7271,918.4622219332235
7272,4308.312308360699
7273,610.4725145284724
7274,1133.7957414872003
7275,1292.225740398741
7276,1260.4020141789633
7277,4072.1797619412887
7278,4994.333442504356
7279,4487.22198861717
7280,1950.5086883638182
7281,5845.4769230769225
7282,6687.034442950077
7283,3435.728333333333
7284,3846.524859441702
7285,480.6887504489824
7286,5385.3549736498935
7287,1646.1793782151651
7288,1441.3220905904898
7289,4387.174401339262
7290,7846.646476959137
7291,694.0096839192919
7292,887.3218471403407
7293,1678.0248905882818
7294,4092.476004396801
7295,698.6926750945187
7296,3275.3107001122903
7297,4519.971366228493
7298,1815.1570541850663
7299,945.8117894008121
7300,10253.166847609473
7301,1199.0340630380913
7302,513.7305324953243
7303,515.7065706500796
7304,15492.590216354594
7305,697.6208900510817
7306,1469.09683581996
7307,454.1677903164709
7308,10567.728740818267
7309,3230.2227869861667
7310,752.3563549194224
7311,506.4823341484587
7312,3667.9745668081932
7313,6549.824350248011
7314,6496.220631506411
7315,16620.318947301974
7316,5916.244676333886
7317,827.8484477495299
7318,4182.0644979939125
7319,15475.715713770043
7320,4299.286126691162
7321,1551.4191588091821
7322,1047.1549996533745
7323,568.3802923382751
7324,1304.762112462961
7325,1663.4696682893616
7326,1470.9156451893914
7327,8050.893808642078
7328,12595.264451159952
7329,2713.870402564548
7330,909.3435106021712
7331,888.503851143349
7332,1760.5990322087353
7333,532.7542069882547
7334,1752.4830802246786
7335,758.1130274163191
7336,761.6437364676142
7337,2540.5422028147213
7338,657.3365071473771
7339,7157.582115675486
7340,869.4383979850794
7341,1971.0886442831463
7342,1198.89213286987
7343,13441.553092530707
7344,1978.938792060314
7345,6681.230598228559
7346,13556.871548704643
7347,1333.9309705720368
7348,916.1790027147164
7349,5724.720370392715
7350,4140.998401722278
7351,16952.926087942236
7352,1805.813788446493
7353,5197.189454475573
7354,10127.915361333897
7355,707.21854425747
7356,1991.678207692175
7357,15755.848960777586
7358,567.0644047619047
7359,485.32220699368884
7360,777.6480216328564
7361,900.2815857184698
7362,769.1825269089161
7363,7348.337046338656
7364,16153.749144875195
7365,6575.639478626723
7366,1358.1466779551808
7367,8816.556067957792
7368,8605.723128347605
7369,4167.475447625652
7370,5262.006536591981
7371,4745.612356598006
7372,2517.8908062502064
7373,899.1829621462166
7374,1152.7502225536123
7375,14550.701890183089
7376,385.90263674783836
7377,1007.2749298878356
7378,4644.214293395861
7379,913.4000112021316
7380,3457.7165714285716
7381,4252.238920432766
7382,1103.997609987744
7383,5911.166836238323
7384,2366.0339999711514
7385,3054.857330102278
7386,1227.9070572036971
7387,879.008434593255
7388,3654.7038157976976
7389,4754.667100909456
7390,1692.0232387676265
7391,560.4381257861535
7392,4407.861941540694
7393,571.0700615285637
7394,10320.464354155718
7395,2877.2027418515845
7396,701.0694118467441
7397,1047.9424991842252
7398,4593.068157906425
7399,610.4725145284724
7400,2648.570367869041
7401,4188.0870779506895
7402,3169.225904572845
7403,3247.121452070245
7404,2795.8790151530347
7405,5389.666651063603
7406,634.99166864686
7407,6479.714959348779
7408,881.2849365422979
7409,447.61074846273596
7410,710.1367712554767
7411,1624.5274546066578
7412,4167.24481955731
7413,2410.8370389009137
7414,2268.301668774962
7415,8595.553987874751
7416,1410.6629019810214
7417,803.520857896806
7418,4357.564263237631
7419,2472.9736424289677
7420,12513.441403720442
7421,5456.10114097682
7422,646.5510733392191
7423,673.3872518504156
7424,5260.247718307945
7425,1816.4723925485005
7426,917.9491477655787
7427,2143.7898865473435
7428,1781.3909178711215
7429,4017.7187958994054
7430,1646.077516144917
7431,596.3453379242017
7432,2175.817736823238
7433,1926.6927474979798
7434,11001.06540348975
7435,654.6422437474033
7436,781.4458755174243
7437,1151.5172518218797
7438,1438.320265807838
7439,7030.278846984159
7440,4546.922637920112
7441,5710.930652677567
7442,1658.0181549172808
7443,718.4056276459523
7444,5518.74153951477
7445,767.2213501777593
7446,12858.235802039462
7447,1835.5119676296815
7448,1360.665311986444
7449,711.0503091893638
7450,2024.9134184520867
7451,695.7633619478162
7452,503.7669875532179
7453,843.1074116417885
7454,2622.354874269661
7455,770.9667668380484
7456,12752.629961355291
7457,1863.266266559676
7458,558.0165701473311
7459,5324.32677855403
7460,4743.089673777464
7461,1694.9141872055372
7462,9654.912050546181
7463,2932.4769106703206
7464,620.3231865489182
7465,566.9514378314191
7466,1863.345973917211
7467,4405.8617789709915
7468,1227.6207669995108
7469,3631.214334894985
7470,850.3736969450067
7471,5230.444327743646
7472,4956.914994026671
7473,656.2876728473892
7474,5137.516831447081
7475,5587.523323190719
7476,5471.021843043144
7477,14005.78940444936
7478,925.5684553728269
7479,511.8612367710044
7480,877.3322158459621
7481,1812.7151816266214
7482,17805.19783800187
7483,3651.126272678464
7484,4702.752368360398
7485,8231.35698824742
7486,4035.5786385265633
7487,5260.931280909744
7488,5891.2046726301405
7489,5810.300293625467
7490,3231.928350917103
7491,4567.80779084099
7492,5880.428965665592
7493,9006.458876643004
7494,5313.5710628613015
7495,451.5409847411627
7496,3909.559304134506
7497,10697.459553255592
7498,15060.693015768933
7499,3301.9157902634206
7500,1175.9886930680252
7501,1078.9834949890644
7502,452.9063445784222
7503,780.4602653357377
7504,6763.201794259588
7505,4602.797036470299
7506,3339.832360156256
7507,2497.5322146027456
7508,799.4291776687127
7509,765.5330998442828
7510,656.9633192078788
7511,862.2951235057268
7512,604.4411887506047
7513,13768.545088866307
7514,2369.9840998052864
7515,2976.3980183982685
7516,573.0761154196591
7517,1900.5552457715958
7518,3438.3717155542463
7519,2808.411592442342
7520,12467.963050469998
7521,3363.457168980055
7522,888.3844569011318
7523,1160.59728173321
7524,6449.5559481484015
7525,3778.561581230425
7526,1790.6162591601706
7527,5007.568126409364
7528,1946.7901329431434
7529,6922.843605245963
7530,14309.849601088747
7531,6504.167502706666
7532,1704.9892580316562
7533,10505.934428596156
7534,2776.8336269455785
7535,828.7436635373521
7536,603.455214438052
7537,2666.8111836717685
7538,2015.4509139710594
7539,3393.3134666761985
7540,7628.534117972316
7541,3338.7350022784235
7542,1149.6810225847207
7543,635.682161381407
7544,5595.0027499315365
7545,2463.711809261825
7546,17200.22287852111
7547,7421.7829451323405
7548,15680.61509579147
7549,18405.38379348201
7550,580.7482363257678
7551,1395.9204106879909
7552,11002.7148751884
7553,870.9252676321435
7554,994.683875380736
7555,983.6510778418614
7556,5625.105964588342
7557,994.2032342049247
7558,10820.73848845599
7559,5179.492783464599
7560,13098.091788904077
7561,11343.277268139767
7562,4152.622889962705
7563,898.6881452439932
7564,4856.8841554886885
7565,16391.762429181967
7566,1385.412804130916
7567,15367.15892548157
7568,5295.927053216699
7569,2384.246434087438
7570,1197.6722667338781
7571,2295.17780988456
7572,2065.404634969059
7573,516.2316222099622
7574,3323.981284516764
7575,843.1074116417885
7576,6299.185655423676
7577,6893.56231518493
7578,6881.625911494689
7579,753.0297203040377
7580,997.1129574103029
7581,1263.917090776054
7582,4777.884632861596
7583,6191.916275853066
7584,645.1314852342258
7585,4594.577867920868
7586,2482.138312337494
7587,3134.261329590919
7588,4763.5828241108575
7589,888.9730156788647
7590,845.7626029748671
7591,4336.423452237803
7592,4384.292109498003
7593,2484.30254301166
7594,4747.90162957288
7595,834.9340616013309
7596,2166.816735301834
7597,6280.043123220228
7598,9962.743690497764
7599,2473.2297384905496
7600,662.0461552505056
7601,3049.041533403519
7602,16333.539331862621
7603,8011.571467140911
7604,3110.3468291316517
7605,581.3731105142382
7606,445.6398314227713
7607,509.38056396192144
7608,12979.775144364408
7609,1881.8191668291945
7610,5741.501113896703
7611,3425.856679315507
7612,1049.1930853935828
7613,3385.354164994688
7614,646.681700932029
7615,8865.731660896377
7616,402.39980105493146
7617,6386.168743664529
7618,14036.484503217183
7619,2162.190077273258
7620,999.0803177725139
7621,946.5747118346465
7622,7208.746999721662
7623,4794.13781520623
7624,917.0217065075598
7625,2613.052972632181
7626,4452.2138322243145
7627,5481.942645688704
7628,598.5696050703093
7629,2413.1395089994735
7630,701.4086041327151
7631,3879.192797916449
7632,2811.579353249842
7633,630.6970832095066
7634,13206.515216495003
7635,423.4843031523683
7636,7557.1902146964485
7637,741.6426995731885
7638,10202.736365608125
7639,832.3957403781851
7640,2177.855818743291
7641,686.0951722430997
7642,2020.728530154072
7643,4644.567585443461
7644,5314.523689435296
7645,8337.539142603673
7646,2208.387826628513
7647,14910.530301948053
7648,10799.055364468866
7649,4057.6149882450445
7650,13239.025263525573
7651,1608.830119859307
7652,15492.55780853609
7653,17394.697968272212
7654,625.7468185681978
7655,4143.4368970772775
7656,3726.3733199105245
7657,1494.7341453442311
7658,7723.313870571621
7659,10776.20792790797
7660,4946.440794884513
7661,888.5848833442702
7662,3228.553386270415
7663,444.27467405591256
7664,4028.2251461755577
7665,862.3887389099007
7666,3166.21773432122
7667,1693.199767890929
7668,943.3198048858316
7669,2079.0418381174954
7670,1030.062761053524
7671,4129.428451832052
7672,5590.445023198164
7673,1984.3611741999966
7674,7430.135034830294
7675,878.7502240429723
7676,1241.3598310790517
7677,4143.4368970772775
7678,707.03042027116
7679,480.32483181747483
7680,7429.336448344394
7681,8594.333316426833
7682,1671.1021914233734
7683,4861.485504305752
7684,1374.1427564472312
7685,16719.21454805381
7686,664.1430116002421
7687,706.4649518760318
7688,1898.4542423687424
7689,823.1544201456348
7690,849.7202913472768
7691,406.7916502313354
7692,1863.266266559676
7693,11352.05649046988
7694,3741.018761684345
7695,1621.042328345026
7696,2540.2020331180365
7697,684.9094566665086
7698,9917.441052308803
7699,661.0048734118562
7700,490.4933456019612
7701,4213.256702730307
7702,1105.3895939448928
7703,3029.4300921084423
7704,10079.201876829897
7705,1200.2962651186356
7706,4636.215516790607
7707,2350.354845728738
7708,6374.149474191508
7709,4408.8144826246335
7710,15031.835023564752
7711,3430.5943893308154
7712,15830.623029502656
7713,1917.5011066626184
7714,463.8186826425562
7715,820.6902651385861
7716,2524.1585969219277
7717,4568.353197591886
7718,737.0268999623077
7719,4172.327973386735
7720,857.874210392748
7721,775.863781703724
7722,3728.4197165938945
7723,5710.930652677567
7724,635.4826554690375
7725,4762.938308850876
7726,12414.40558196383
7727,1060.491701835936
7728,10677.184715665057
7729,10203.377206596337
7730,16845.381995715154
7731,1915.1818641288662
7732,12965.510868191237
7733,940.2356008185707
7734,4550.236539025162
7735,1791.8030069310882
7736,647.1733738395741
7737,3223.3579167550283
7738,6915.11623527713
7739,1494.711001833951
7740,769.3789233370338
7741,3626.0714961680346
7742,1051.155193226885
7743,476.5212475109991
7744,5064.891740264447
7745,3574.108432891572
7746,4365.788947186529
7747,1446.1466255436014
7748,617.034361616017
7749,6384.500793650794
7750,1382.5301414459298
7751,859.1907802086539
7752,482.690233764306
7753,712.3653713218226
7754,13774.80249845022
7755,5707.445611471862
7756,552.6410589191701
7757,854.3487963343182
7758,985.0541055159305
7759,853.1507791296797
7760,1885.839778895673
7761,3898.6449999999995
7762,774.3041887284339
7763,10973.715712481966
7764,2165.4043720831833
7765,796.920057118179
7766,11147.835521424864
7767,1496.0874889231602
7768,3658.860538716942
7769,695.7633619478162
7770,2285.5426641833355
7771,11251.376605844305
7772,5356.276213319839
7773,1652.5133702237608
7774,10412.851649639715
7775,1274.8443088192203
7776,10997.402319087181
7777,6152.406855892559
7778,4672.743381605746
7779,9307.81488953852
7780,7616.155941581395
7781,1802.5211152428674
7782,6809.524250559077
7783,10516.443085417583
7784,1832.9552872327442
7785,10451.349838156575
7786,8344.585557323267
7787,1290.4351129337922
7788,1922.780118215118
7789,9552.748823644419
7790,600.6347557132574
7791,598.2945833530721
7792,13752.917706855298
7793,6419.262523107809
7794,510.1020861808388
7795,12564.671192046735
7796,17024.70345028011
7797,1449.4366432956385
7798,5463.173088655653
7799,14577.61190781636
7800,1846.2340178208156
7801,861.1124012305133
7802,15370.153556922325
7803,8738.4878115511
7804,12815.196695603063
7805,932.1964707787687
7806,4472.692838487359
7807,9287.576345190779
7808,4287.001542944685
7809,5053.09004662962
7810,4519.059725052506
7811,5240.922019229702
7812,5556.974820103875
7813,863.9350312329047
7814,12233.663298977284
7815,855.1168201438419
7816,530.8946833227369
7817,493.6003642752504
7818,16445.90061541499
7819,2948.658987651612
7820,9497.550353765868
7821,7615.495613199937
7822,923.9292469001587
7823,16113.497123947369
7824,2841.9100287263004
7825,1051.3801870258064
7826,940.4233744994915
7827,961.9618732062124
7828,779.3491285662313
7829,12472.047920235107
