id,price
5962,10906.844930404448
5963,4569.1750263715585
5964,625.243890434564
5965,836.0159406397028
5966,3968.322587530254
5967,430.7876744449157
5968,13394.69854998514
5969,818.4679612744945
5970,1618.1417559523811
5971,878.4801444392963
5972,1581.821723535467
5973,1076.9381608121462
5974,644.1121933294406
5975,2164.377814067284
5976,3191.691104521021
5977,805.2104096618382
5978,6181.70462172562
5979,2394.283280595722
5980,1575.1048489988314
5981,14719.673298534799
5982,2880.2871883669623
5983,3032.6825127299176
5984,6823.736402733519
5985,1777.7100222222223
5986,469.1467837795723
5987,893.3917053299094
5988,920.3298260073259
5989,3681.982847778638
5990,984.2040360719767
5991,5283.795172156042
5992,2291.6751787143235
5993,7857.240521915485
5994,4775.298495310241
5995,536.0876430659983
5996,4283.84730206636
5997,532.4908432755026
5998,6215.711741304644
5999,2701.293443179595
6000,2596.2821476579907
6001,7066.342029720658
6002,10194.705842545844
6003,637.4891807546113
6004,8669.741544669454
6005,2238.8533469808194
6006,653.6831331335827
6007,3467.085922192418
6008,2860.0980374553146
6009,2781.32236083249
6010,4620.036509935416
6011,1584.7671868156356
6012,2664.393670386495
6013,1876.9939641012254
6014,963.942305916367
6015,868.7869359510227
6016,3059.0266503509506
6017,4529.557543975043
6018,6486.427241495485
6019,2093.1477975945622
6020,2266.2021171516935
6021,1655.5570249122209
6022,764.3932502033427
6023,494.58349999999996
6024,1091.8626252362142
6025,829.5039826823734
6026,656.2684546198086
6027,5419.694456168832
6028,2711.865368761899
6029,14541.442928633245
6030,896.5309583963926
6031,550.0451824193173
6032,1766.2481568206701
6033,4990.517709452676
6034,5740.252749493243
6035,10288.660803221306
6036,2689.443603034935
6037,3524.369437492229
6038,2294.4813432147703
6039,2985.6509132350016
6040,1164.6311587431744
6041,8671.833088063631
6042,9290.13120172222
6043,14354.434577479135
6044,5173.603422855908
6045,6012.471987180263
6046,3353.3214523260267
6047,4468.948635401487
6048,851.2629816560911
6049,3044.4499968130053
6050,4394.984232596134
6051,590.6536221288493
6052,580.041701083299
6053,2587.7128291517847
6054,2275.292175369379
6055,6471.174695738949
6056,706.1137298900258
6057,1926.7301822943066
6058,3577.1399479246243
6059,2025.4465403815775
6060,3038.4873056225715
6061,7138.97556026746
6062,677.5338497901423
6063,487.3902289367884
6064,656.9478643124895
6065,9520.608223098647
6066,927.8802813928176
6067,16060.860625847732
6068,3398.911867393376
6069,1853.8141147743843
6070,740.8800323902915
6071,910.265073197382
6072,5987.791759296104
6073,1707.9930842254817
6074,643.5802283549782
6075,604.515110539192
6076,8172.380239421621
6077,3301.20692640702
6078,791.1332594012569
6079,813.866838801014
6080,2311.6608691787355
6081,904.5218705989361
6082,791.7123854529767
6083,903.9778769327171
6084,436.85469002465595
6085,767.3941144406299
6086,4743.573200160857
6087,8380.618727245303
6088,907.0871808942311
6089,5526.112467834714
6090,1032.3238637314635
6091,1362.697506099942
6092,629.6029187494053
6093,705.2873709191069
6094,1720.572550073316
6095,2849.4255302848574
6096,10419.79063095238
6097,1215.1566048878176
6098,2322.1069660168046
6099,14593.090353781365
6100,633.8496186644937
6101,5082.542414699214
6102,2365.024154635516
6103,10880.579259082479
6104,3178.5475625926356
6105,1583.2557019983644
6106,5037.073260879916
6107,963.9222950129403
6108,17574.853228030006
6109,990.1362907755814
6110,891.881218683845
6111,7553.260969448913
6112,857.2194253788076
6113,1073.4283415195916
6114,11768.767843413809
6115,1042.6795614316395
6116,7450.535434782609
6117,1632.3725569825515
6118,4483.41789321816
6119,5759.868639243153
6120,860.7822532117005
6121,6947.1094984305055
6122,524.7085367399957
6123,883.0896121096736
6124,6126.650858955373
6125,4606.586698412699
6126,871.9730297311296
6127,2634.972257683653
6128,12266.360863858608
6129,1825.7692726836974
6130,1046.315394532801
6131,4152.1368641268855
6132,6250.776216197764
6133,10306.344508067697
6134,6431.395734803984
6135,847.0057586109156
6136,8586.750573044
6137,2753.5645024512155
6138,631.9316001705338
6139,5173.657746370932
6140,9564.307270472747
6141,767.3941144406299
6142,7633.385042112455
6143,9274.696603855979
6144,484.27473984493025
6145,639.9022426080039
6146,7437.272260867752
6147,1859.4136637462905
6148,965.9388389997464
6149,1853.4862700511078
6150,2186.30561013425
6151,914.1823932066777
6152,4640.440233687633
6153,824.6877813107711
6154,3873.5737377217565
6155,1086.0004880952383
6156,535.7840205412414
6157,14026.998460018738
6158,515.9074050699711
6159,4408.320862646976
6160,5135.453708320648
6161,4122.280755207604
6162,3065.7420267446696
6163,740.4560615116524
6164,11411.78538062334
6165,1268.3156730126548
6166,6075.8794193827935
6167,6092.466744677134
6168,4862.71412268629
6169,3671.4080000000004
6170,953.8805859528221
6171,14940.808668994627
6172,1066.1513650974418
6173,715.5214369888195
6174,2120.047856564689
6175,12156.571432764442
6176,4786.588388687248
6177,4224.020705781685
6178,2968.6358648614287
6179,5129.723600852221
6180,2138.3554166666668
6181,798.59231319193
6182,558.0618231212223
6183,896.4809330575924
6184,1089.757181614531
6185,852.3425614795214
6186,828.3212573186505
6187,13729.508914501064
6188,6509.560501738475
6189,404.1694123095029
6190,7502.446976881374
6191,816.0522585562873
6192,812.210055648053
6193,4322.892435164803
6194,4595.739256711492
6195,3406.690579644644
6196,6522.194527478264
6197,12077.293083761542
6198,5426.9889780969625
6199,1173.2450647197643
6200,3803.9010430311255
6201,5601.596082768284
6202,4415.971866804004
6203,729.8085536376225
6204,903.4188178263992
6205,9370.122195433594
6206,9518.640320237351
6207,4700.63827394825
6208,4166.676403015134
6209,5077.371231306576
6210,17031.66225520984
6211,14958.561778024961
6212,12532.165838928222
6213,6945.17448261495
6214,1809.8469523809526
6215,4451.237674377484
6216,757.8110943809291
6217,452.6789568569551
6218,4371.301752615462
6219,2628.475627075326
6220,813.4863695331557
6221,879.1321781066182
6222,4621.329404899089
6223,380.31333194547403
6224,16797.34205928896
6225,3494.755674574825
6226,603.8496076406414
6227,9361.831111130627
6228,968.1939149904194
6229,1806.034585072035
6230,2504.0051728516414
6231,6053.239883766235
6232,1475.684268700506
6233,1449.8900292087915
6234,3810.948178004183
6235,4450.663752666769
6236,498.6946317893772
6237,3581.014644866185
6238,554.1179772835158
6239,503.9214964430568
6240,2578.0744703294813
6241,2689.8282065790218
6242,1222.434532562535
6243,708.5218624345029
6244,5922.7808007373005
6245,462.2504721981124
6246,4418.980320455434
6247,1347.0687412944378
6248,15089.003596156279
6249,845.3390465887627
6250,16779.03549134199
6251,709.1607405406564
6252,14808.33988257691
6253,1314.961677473871
6254,1481.37442660312
6255,4563.014069411038
6256,687.1834059566092
6257,3699.504711884828
6258,6025.320818183814
6259,5701.397873967024
6260,2657.8335623924168
6261,1015.4656143552648
6262,2524.915905346905
6263,8601.247223118888
6264,7725.015667169508
6265,705.1906738591472
6266,1964.0788223043407
6267,9380.094360199893
6268,7330.3664285714285
6269,2677.178662296896
6270,489.6698571428572
6271,3364.044005035024
6272,4191.131133512389
6273,9335.687711916258
6274,565.3304621043292
6275,4902.183557065386
6276,1597.8314277930892
6277,6961.08625090482
6278,12834.927072735627
6279,816.7147924886908
6280,2313.708603934822
6281,533.9134885505092
6282,1480.9178790335218
6283,13007.290430558
6284,1854.784997953813
6285,3067.972446428571
6286,888.5495582124017
6287,1284.1994525752025
6288,563.6042388143483
6289,848.4512116494324
6290,623.739227828008
6291,6829.7641901358975
6292,846.239587799474
6293,11225.690748647146
6294,2039.2470492929383
6295,774.7686497037441
6296,1766.8643641697656
6297,6210.25625210012
6298,14241.961479658043
6299,4594.658908273573
6300,1083.7383744723377
6301,3896.4729479473935
6302,13577.795897648273
6303,4736.906680480694
6304,2223.5717170621447
6305,5515.405848763841
6306,1106.093660708538
6307,474.748380649758
6308,741.7764236272234
6309,8221.266523074537
6310,5573.649159914078
6311,7550.13423241147
6312,2102.8357080802234
6313,14278.722068021825
6314,12269.03299501411
6315,3573.6245339903103
6316,1441.6570194427184
6317,675.8598550271755
6318,3760.559690988121
6319,1973.7059930251883
6320,2198.9015628964853
6321,10294.237995912386
6322,741.5146943390491
6323,3487.4480418681733
6324,1226.459432145848
6325,926.1938667355879
6326,8361.535819623596
6327,2141.441387169518
6328,748.7534641886284
6329,5189.7460309476355
6330,1691.3673160374308
6331,6114.747783760249
6332,6214.0961164140745
6333,4053.3086051583405
6334,3118.3985730149975
6335,1108.7865703908676
6336,9206.280442664041
6337,6339.249890435129
6338,1286.8097061497263
6339,2373.0769481354464
6340,5210.816568697241
6341,1960.9671357670106
6342,555.3932718205709
6343,10451.122265662443
6344,1836.7370874533358
6345,5258.864624750377
6346,530.8135466534253
6347,9310.928978731034
6348,465.89723023321926
6349,588.033430033417
6350,1315.2474875710159
6351,894.3996344202661
6352,848.8586139785574
6353,10077.362740835735
6354,3071.6125648761313
6355,11980.104500857717
6356,17436.210847782146
6357,5271.495970828745
6358,1276.7558429542942
6359,1256.045610988322
6360,7763.704779986275
6361,4194.303319661386
6362,452.2252393811811
6363,11210.811282580973
6364,4918.1874894553575
6365,2013.3091386886151
6366,3428.858689407232
6367,1330.6691465850847
6368,4895.242776790848
6369,16346.295561895915
6370,6769.840627742034
6371,3191.780288619153
6372,546.4566652717239
6373,2859.7652152537285
6374,689.7887559620822
6375,1101.8662861703588
6376,939.9857082613992
6377,937.0766736819783
6378,15778.571014003124
6379,432.3663399529371
6380,2971.2551970981644
6381,2266.45169047619
6382,431.2686781098889
6383,7352.873906470325
6384,4232.777417169098
6385,621.517688054247
6386,9296.601965820097
6387,14168.465165154243
6388,7193.076754873078
6389,5869.0213515020605
6390,1862.108246033352
6391,4104.283888096689
6392,3952.278504626635
6393,5390.655844037397
6394,3868.742283015229
6395,14267.007998619212
6396,817.3839664057163
6397,1870.2777732631148
6398,502.58972634951385
6399,7917.651666666667
6400,5353.588813385863
6401,917.2824383333043
6402,640.1761073952105
6403,1041.0177272335468
6404,618.608043510699
6405,2445.737010979284
6406,662.3050950605789
6407,3371.2844570919574
6408,9009.934063830524
6409,3007.6601133245276
6410,6184.075757722659
6411,3920.6974233325413
6412,16705.37703613569
6413,3110.64474312451
6414,4705.372270804341
6415,7541.215406898234
6416,1504.6208044707453
6417,1080.4049276205424
6418,979.5227359726017
6419,4082.2362511710685
6420,9061.021710407693
6421,16504.847474449452
6422,6774.851677983708
6423,7895.998334630175
6424,5960.516776234301
6425,1317.5060155744022
6426,2802.2957056372516
6427,539.3804236902381
6428,4194.0077382282125
6429,6542.5392341444585
6430,848.1987954340698
6431,2718.974232372893
6432,753.1786367604185
6433,1203.2976668547076
6434,1091.4517216560535
6435,2261.5524323485647
6436,770.0959348634067
6437,7422.18
6438,873.1861526265999
6439,1688.3767604276886
6440,687.1834059566092
6441,1608.4122036461858
6442,619.015834619328
6443,2269.161618501019
6444,6603.30949040498
6445,4763.3208233336245
6446,1081.629108305547
6447,646.3581424832139
6448,10276.386142857144
6449,1544.2552218439369
6450,642.5941832587605
6451,2337.9131896935405
6452,1200.9893213924154
6453,611.5141397072032
6454,605.8438168706814
6455,13720.270361698384
6456,3409.019838428523
6457,8880.733771430498
6458,4703.700241522752
6459,713.2131229655066
6460,2696.8227395656368
6461,5311.912665046492
6462,6457.79317407811
6463,3607.885280363623
6464,6224.371539220114
6465,815.9479537790135
6466,2692.001304240268
6467,9240.54839010095
6468,5421.477713273163
6469,2652.4207436311017
6470,6860.95326333433
6471,16909.232716810966
6472,2272.8985962727597
6473,4194.303319661386
6474,5507.861771811522
6475,4614.785106599189
6476,3816.0679136728036
6477,3208.4475173743413
6478,1907.4109295293042
6479,7119.909319464521
6480,531.2591656201805
6481,4895.880572957413
6482,5601.596082768284
6483,655.6438881731826
6484,625.6959131615863
6485,855.0545893694033
6486,13359.425153882517
6487,1290.37561356454
6488,8781.794920894039
6489,11156.628136431831
6490,3304.9285790990307
6491,778.121307233204
6492,766.6272757309525
6493,3147.4394253071364
6494,879.0739243312793
6495,689.1390712818683
6496,1172.114199943376
6497,5145.293818885533
6498,4080.6310746977792
6499,5945.503250926213
6500,3666.5831353107887
6501,4708.803013167389
6502,1713.1872637426898
6503,11083.682069319568
6504,4920.736555625247
6505,2860.865910435681
6506,5391.0253947876345
6507,2254.2268799447997
6508,6128.494283067034
6509,7847.110317797545
6510,1007.8863331685984
6511,684.4809884133246
6512,6432.818635438182
6513,3640.077524836624
6514,3907.8430566849916
6515,10430.408827296133
6516,6707.6908843393785
6517,465.9550560643371
6518,850.799439960323
6519,1299.248673669172
6520,10043.199155146021
6521,17167.530661722783
6522,491.09529482373165
6523,1863.6924657084196
6524,1979.7432179724003
6525,2259.0729493291615
6526,768.0632883576554
6527,10941.206992758196
6528,9221.783650381509
6529,1654.7285437550076
6530,435.0796447198769
6531,1530.6706882252124
6532,4289.946815625156
6533,2303.0683870851367
6534,2208.493758489729
6535,815.9479537790135
6536,4873.810740042344
6537,785.9940226673541
6538,803.0667414360432
6539,902.1490768877851
6540,2448.0761937472494
6541,5044.067371981317
6542,1361.511982525794
6543,603.7937659712726
6544,1825.7692726836974
6545,1320.9992176175772
6546,4085.392247961321
6547,898.5041403269956
6548,527.2691670056547
6549,2950.3538694480185
6550,2596.0273928571423
6551,5821.359474187158
6552,2241.699541101387
6553,9269.21089639086
6554,4766.552671550672
6555,3970.916380718775
6556,4706.575797867227
6557,4053.0140050787513
6558,670.387328700005
6559,930.8787699153046
6560,625.0992397411057
6561,984.2210539752305
6562,818.6496065689191
6563,600.9802520920512
6564,9654.787069511971
6565,816.7147924886908
6566,2534.2238295700886
6567,4514.595891339309
6568,15932.66
6569,1808.795536432771
6570,3670.4783246534776
6571,993.5267014529398
6572,658.0704851631995
6573,6600.716635017761
6574,8808.923842517437
6575,2114.7092361828054
6576,1199.4962201632788
6577,10198.049186464168
6578,1903.1580808150832
6579,907.6939984743194
6580,2995.564155879003
6581,9432.139529703896
6582,5188.244805885233
6583,6943.498256381124
6584,674.5293756137584
6585,5015.49413986329
6586,1231.0918658630394
6587,15278.308468728519
6588,3407.582521957077
6589,750.4653797666979
6590,11813.594987638326
6591,1828.6466659672435
6592,9289.517632551382
6593,4861.698247461802
6594,6527.478442557773
6595,2685.5038324778493
6596,2369.5834432027623
6597,3117.4472557782483
6598,16233.861014760529
6599,1652.2422086834233
6600,3492.2725313305586
6601,1832.4367403495655
6602,5879.55299819398
6603,5874.894648270803
6604,674.6787160987448
6605,559.323713498174
6606,6881.941935682908
6607,1205.8091349251472
6608,1341.8824995371563
6609,3338.938666930335
6610,3299.847719372732
6611,710.6232836823968
6612,10221.533679798576
6613,767.3941144406299
6614,2854.8266666666664
6615,6535.654526716133
6616,593.5326943260151
6617,2370.5652071755103
6618,4174.022084994752
6619,3554.375610346604
6620,13993.512164672975
6621,574.5046922205879
6622,1711.1668138090245
6623,813.4863695331557
6624,555.967187398569
6625,2648.9231946124705
6626,2362.272396155464
6627,2996.344785146174
6628,1294.9361804825976
6629,1736.5605042449608
6630,4391.6226527105
6631,1124.5543759733916
6632,1773.2780894481693
6633,1048.8457902114692
6634,4154.455301272145
6635,4555.343456821789
6636,2644.0600096557087
6637,9231.41221246389
6638,13559.39
6639,1062.196734886535
6640,557.5261000137828
6641,2614.2148803451423
6642,5417.01618864886
6643,2634.972257683653
6644,640.389648917699
6645,14686.52068326119
6646,669.8043104190174
6647,2472.226874142694
6648,2521.696983522659
6649,839.3880130857525
6650,2005.161178216078
6651,874.4683257262973
6652,3417.7033889101094
6653,1610.2497141460128
6654,16902.688871554692
6655,7765.235129826205
6656,8640.572688854725
6657,483.53352359652723
6658,1910.6972631072576
6659,3045.206176989677
6660,733.800888901087
6661,667.5266299025802
6662,1194.9107887552757
6663,6453.410155801219
6664,1739.368863755228
6665,4432.260182973883
6666,790.0024621051662
6667,1101.4362748855744
6668,1976.3198329312133
6669,798.59231319193
6670,3796.1972947469203
6671,7749.739079577947
6672,17681.1856951382
6673,890.0913108217214
6674,693.6125109810296
6675,528.6159531505789
6676,783.5608295857206
6677,536.6779204271913
6678,7337.138802166187
6679,6233.478272637888
6680,6919.022325070187
6681,1028.541533771361
6682,1026.4048756887723
6683,494.4049755629323
6684,560.3733238722199
6685,5963.286353524647
6686,1158.1028975413565
6687,841.0959003605515
6688,5432.977669500598
6689,811.6631072190825
6690,6552.681282516827
6691,4435.301409879517
6692,1236.6514570192403
6693,1746.1298939262497
6694,814.2897252073475
6695,1697.240577975921
6696,766.6272757309525
6697,1498.9226245676048
6698,1056.6504831254151
6699,3312.902506052427
6700,1652.2422086834233
6701,1059.7218043336534
6702,908.078606330335
6703,944.6532254572686
6704,797.6198053387391
6705,9871.034195568274
6706,2305.945087690971
6707,1180.3219807005858
6708,10951.445414973914
6709,1153.2481115943076
6710,639.6428357190995
6711,766.6272757309525
6712,1354.8410753883895
6713,4157.508798318924
6714,740.5112985418408
6715,634.281685178081
6716,1785.1857182751885
6717,4274.6143788452655
6718,911.6588874332585
6719,869.7999107471237
6720,6718.846932900434
6721,2102.412492614111
6722,1747.47931535402
6723,751.300398225962
6724,871.9211310685735
6725,2511.0099201523117
6726,11547.023015601037
6727,1573.333953881412
6728,4142.500842527368
6729,14011.985380072343
6730,6737.885226325912
6731,1484.4988499305855
6732,840.2323384783209
6733,16822.077489143256
6734,1615.762555634824
6735,2205.676011599637
6736,2273.855901310155
6737,8339.80173597443
6738,840.2465364805706
6739,550.4409283848172
6740,3023.112114848521
6741,9072.073299934818
6742,864.5921127719562
6743,647.3971362110177
6744,1300.526595540793
6745,7968.8835
6746,971.104560557021
6747,6455.773890548905
6748,886.67523029258
6749,764.2964638797494
6750,5537.209941839331
6751,2362.245310359949
6752,14009.462605040382
6753,4420.903566674349
6754,2902.583854605124
6755,1179.62062239435
6756,5428.797048191631
6757,4826.493090671134
6758,16607.09282595504
6759,2962.9876531222103
6760,1819.1008164300956
6761,1542.4454942396783
6762,2643.575
6763,644.0785285277077
6764,880.1426277550087
6765,13106.073462354723
6766,704.0020263495899
6767,6493.923859271827
6768,563.5357637057996
6769,581.3765870242196
6770,2035.2261255109242
6771,3108.7656363971064
6772,884.2940322687338
6773,954.8595888531906
6774,2689.4745807554473
6775,4561.003607051498
6776,676.3905496721289
6777,695.5136132714583
6778,7364.466378554615
6779,6275.686581886414
6780,921.3103398673894
6781,12153.736834344296
6782,4422.818004569279
6783,7459.281547619047
6784,3010.9520984396386
6785,5511.771343303702
6786,16385.306322666038
6787,3536.9416677627655
6788,2867.5230524245167
6789,1012.8581980236625
6790,7028.7227990062
6791,4367.584230290217
6792,651.3959504808971
6793,10448.876227832505
6794,4675.256974404295
6795,5249.2102081965295
6796,595.9010751569864
6797,2529.3585258221588
6798,4788.151145316317
6799,5179.718755752163
6800,13493.137173621793
6801,5326.393514681284
6802,723.7358575557872
6803,905.0687007953658
6804,2595.8082076714604
6805,6469.322835756512
6806,4110.656986483983
6807,771.362981733375
6808,1981.8763806386448
6809,3008.6730919380875
6810,4140.663449148782
6811,5788.693713231676
6812,11053.911612916076
6813,803.0667414360432
6814,890.7716654418466
6815,12920.766058739417
6816,767.3941144406299
6817,1984.8842366100885
6818,645.9565703085002
6819,2095.7586966299095
6820,912.4748985977922
6821,17132.00983636515
6822,808.4088860738831
6823,7125.952983766234
6824,641.6864286921098
6825,5304.214371165851
6826,1197.871206884844
6827,1688.3767604276886
6828,5183.473056461666
6829,3770.6813960002137
6830,411.2030687236064
6831,11486.151384457728
6832,4675.474253582501
6833,2410.020526376771
6834,4637.31149665462
6835,2938.8218056407804
6836,11918.661408730159
6837,867.876220539801
6838,1705.196104317047
6839,2111.0070494275615
6840,882.2485426825784
6841,841.8975426158718
6842,879.5649022726293
6843,12072.865347004315
6844,6450.436518617541
6845,1344.3870176565702
6846,2983.665071104022
6847,4137.299723797339
6848,4328.756428525549
6849,1602.3072412829358
6850,913.9542797307133
6851,473.96195085854674
6852,9406.372997788274
6853,1067.3968808729799
6854,14340.332308571793
6855,8513.368231512924
6856,854.19724682122
6857,5327.316362340847
6858,3399.6771812385546
6859,6896.976159065268
6860,9533.355318271062
6861,691.7027607737203
6862,2910.639595238095
6863,1538.6674733085956
6864,4115.878559008363
6865,1668.2950890437394
6866,8115.606479938546
6867,513.5924041811791
6868,7317.150120270929
6869,17205.87083744416
6870,5208.280580621819
6871,6250.870110519121
6872,6717.601483309542
6873,3156.6988653286207
6874,3316.7762347969374
6875,6786.251265458309
6876,2708.877937532161
6877,715.5214369888195
6878,12072.264075219755
6879,2981.5920862067514
6880,2424.864146802478
6881,6523.221937041822
6882,7987.596218305333
6883,5619.528973862903
6884,573.2627467076578
6885,854.2679015142501
6886,7282.374620889596
6887,8501.212987504325
6888,3710.6803205551287
6889,4086.414886270042
6890,1283.8743963753386
6891,4112.36136481622
6892,3360.1334104914768
6893,8381.77261918187
6894,748.0238475728979
6895,849.2470346086633
6896,4372.075475128714
6897,3430.5169060751145
6898,6111.378398601534
6899,2483.213195629838
6900,9211.507873431978
6901,4957.545589382381
6902,3162.815956978104
6903,4191.273240704483
6904,4523.079092908958
6905,1688.3614408199908
6906,15887.42186914955
6907,1688.3767604276886
6908,7939.978510141003
6909,5892.194666269518
6910,2079.6624741363253
6911,6345.2146634764395
6912,1836.6711592682393
6913,919.7400401073257
6914,5264.864741260236
6915,1033.4800044780775
6916,4902.939249044857
6917,7540.104725452576
6918,945.6440057513803
6919,4942.5730101286445
6920,585.6809604643905
6921,9191.519125412819
6922,1940.804059454692
6923,2653.4323866374534
6924,3617.8257056330435
6925,1268.7133686832285
6926,16327.86151247098
6927,4719.942578373212
6928,444.6817294090669
6929,5352.815597523882
6930,1336.0142426651735
6931,1663.993326686196
6932,5402.356896450652
6933,10931.39569179845
6934,16763.49993166354
6935,635.9953965758791
6936,557.9000843794389
6937,1064.95407576165
6938,4190.0585511236395
6939,5059.2261535375
6940,16806.7597687982
6941,963.8834731300261
6942,4358.151987528552
6943,6343.645608058607
6944,7069.359600434472
6945,4149.389354151976
6946,5176.296746894811
6947,1725.9481177433743
6948,5068.8842320796775
6949,4793.962610344518
6950,6215.665878090132
6951,848.5237649827657
6952,1879.9910073677966
6953,8369.642247531843
6954,2536.4472828936237
6955,3466.912256604287
6956,3043.3420515873017
6957,1809.0881815406817
6958,13822.428084084355
6959,667.9268105333472
6960,17022.53947841357
6961,1411.0411219050707
6962,7841.501562008273
6963,420.8822780127311
6964,13697.443111304408
6965,7950.419901225508
6966,4023.348438801859
6967,983.0566928570747
6968,11230.910884055134
6969,1330.0505455913508
6970,1246.6173365616578
6971,1712.0847320389428
6972,1692.4379484126985
6973,17004.85125656314
6974,7375.663260252693
6975,752.0934442169211
6976,3350.0913571428573
6977,1359.481376302808
6978,7926.763794263904
6979,10524.24304267954
6980,1882.9821242140276
6981,1039.6215772633327
6982,2306.151906177141
6983,1913.3873673051482
6984,2390.670429764815
6985,6185.677704125068
6986,671.4327635174297
6987,1857.6421607388747
6988,904.8181270587622
6989,2286.154821255953
6990,8436.444688420212
6991,5586.409175412983
6992,4226.466964352261
6993,6276.5265818864145
6994,1648.262740167039
6995,605.8028905985634
6996,8650.924359218257
6997,13796.603854435998
6998,1406.1612397400586
6999,11813.079533069054
7000,2362.245310359949
7001,5136.1331863712
7002,1871.2218947834128
7003,941.578009935578
7004,5735.431148675689
7005,10947.36168512736
7006,1034.7281507397831
7007,12176.69765508535
7008,3498.942451172495
7009,5149.352846738291
7010,7297.191425349397
7011,710.6232836823968
7012,4426.6991586894865
7013,1994.81191481619
7014,2543.6467497546146
7015,3008.4172643245156
7016,5122.206834674726
7017,4399.533362824864
7018,562.067879289598
7019,1631.389144829675
7020,3264.2104317198887
7021,4583.971028894859
7022,5335.664552751905
7023,1437.2973883197274
7024,865.8094043262236
7025,9026.875167179556
7026,8370.394970743531
7027,4679.821884656494
7028,1670.6451462308564
7029,1286.0976642453386
7030,647.0483176464172
7031,7464.315694532736
7032,14264.62257677848
7033,2926.8310109329077
7034,13786.30930813191
7035,660.8526860447372
7036,6494.8177119802995
7037,12397.661946026894
7038,1307.4099281839246
7039,2017.7824552336315
7040,15438.490577701157
7041,9907.853900795531
7042,516.5024517145572
7043,12215.834269739385
7044,16758.532488169076
7045,9342.957451469732
7046,574.8882310233661
7047,914.0127713370342
7048,846.0846956224566
7049,544.457727279941
7050,2605.7796311003294
7051,512.8605963372274
7052,635.3192917655039
7053,644.9114604762342
7054,923.0594194738443
7055,3787.5135793429013
7056,704.0186902722775
7057,489.69950879736405
7058,620.7707372699401
7059,511.6757171832744
7060,1324.1752465671068
7061,499.3078051795735
7062,3015.5569602046057
7063,6684.663947417885
7064,636.4501870268075
7065,15406.49490242764
7066,1297.5057799371714
7067,3106.606976194999
7068,849.8775274100097
7069,10931.39569179845
7070,4197.905925721051
7071,5074.799492540843
7072,1614.5086807825462
7073,878.465371455359
7074,2962.9288335082774
7075,8860.788055665382
7076,925.4974314985334
7077,1795.3315158249452
7078,604.4701336230881
7079,2944.388924698159
7080,1891.0605523536929
7081,1046.4045701961645
7082,1424.0115288311572
7083,623.9750325610412
7084,6418.487508135448
7085,1273.1262096592902
7086,2376.536665812841
7087,5578.743384231098
7088,912.9299123354882
7089,1971.1580986356264
7090,11164.878260489511
7091,11286.396394244704
7092,8735.079009165876
7093,2761.27023897092
7094,2985.616989664603
7095,673.6010315629152
7096,3791.5318709368753
7097,3619.120470124818
7098,5277.643606944668
7099,16033.76374425747
7100,2580.4991901538933
7101,5687.102197722727
7102,1548.0166660102423
7103,2392.222702380953
7104,593.5249369982928
7105,469.7324928741709
7106,4695.449145837787
7107,1085.0913044727067
7108,3625.6782257438854
7109,1098.8842002934998
7110,621.3509380745837
7111,2398.157422686151
7112,2117.0374144809366
7113,709.438869824166
7114,1640.9968273914728
7115,2321.0539059301036
7116,1210.2478538676396
7117,679.5428840945352
7118,2548.5456775788757
7119,1938.6955244109142
7120,866.4239907466481
7121,8680.391778395562
7122,889.2319410798949
7123,638.1664164900375
7124,5060.70424617709
7125,2121.7106646050206
7126,460.3468898301029
7127,2973.742094341009
7128,1325.0247964828075
7129,4301.489346340153
7130,4651.072361684238
7131,660.2081413947931
7132,564.2737684924235
7133,880.2683061665323
7134,3338.142900788512
7135,1134.2902988641588
7136,958.9545575276547
7137,9203.373618780208
7138,634.8016075549775
7139,501.9482688136614
7140,7166.636759869032
7141,4420.299596107164
7142,473.885958682494
7143,2698.541582831306
7144,1010.333250501849
7145,658.8210661146372
7146,1350.870477515429
7147,5574.799687537569
7148,1192.0613834484227
7149,8803.133058100322
7150,12157.66273035307
7151,3837.5667089380613
7152,4708.000331413104
7153,1979.7087868429483
7154,4753.853151268597
7155,3370.846283885366
7156,3165.484549755131
7157,4615.877498607291
7158,1882.5379264965982
7159,5370.908363769163
7160,7388.396161680872
7161,767.3941144406299
7162,2412.6891368466913
7163,3497.1372364909603
7164,1284.9597558524629
7165,741.1727568751743
7166,9797.71052109719
7167,2997.875058050658
7168,897.8181370951751
7169,7527.06189817517
7170,4765.142772175235
7171,1330.6691465850847
7172,1481.488613627462
7173,841.5316813115471
7174,3923.9215658534767
7175,1320.3566591597917
7176,1583.1692063492064
7177,474.7584056646387
7178,4714.960687972192
7179,5548.690353925381
7180,854.8060782291514
7181,606.3081141477221
7182,2992.6678897586953
7183,711.1359345242869
7184,1976.4188127767497
7185,859.856655510615
7186,2589.120208549225
7187,613.9333896715793
7188,8862.037036951982
7189,1750.8988229445688
7190,1163.3104760753756
7191,1595.5477701438385
7192,4204.4713121488585
7193,6528.941703333361
7194,4110.041782894056
7195,1194.271491056195
7196,2345.9673983970106
7197,1207.1399297434593
7198,1244.1726876009943
7199,3322.2197990342997
7200,5594.578075549947
7201,1823.109364877323
7202,13975.296938510788
7203,752.0739396113748
7204,5419.914349293027
7205,6828.170611579461
7206,816.7147924886908
7207,14963.191988343886
7208,2021.0117642004584
