id,price
6522,463.07499999999993
6523,1866.92
6524,1995.87
6525,2111.36
6526,770.4760000000001
6527,10982.62
6528,9354.67
6529,1621.166666666667
6530,426.2656428571429
6531,1676.32
6532,4350.3825
6533,2254.29
6534,2306.1533333333336
6535,831.5605714285716
6536,4978.345
6537,840.525
6538,770.4701666666665
6539,894.1333333333333
6540,2501.14
6541,5584.38
6542,1397.08
6543,644.9976666666666
6544,1824.0699999999997
6545,1382.4483333333335
6546,4129.43
6547,883.7867777777778
6548,561.5533333333333
6549,2830.75
6550,2614.476
6551,5487.73
6552,2187.06
6553,9235.468333333334
6554,5225.81
6555,3969.304333333333
6556,4855.79
6557,4129.57
6558,711.789523809524
6559,914.88
6560,661.2775
6561,976.7033333333334
6562,822.8962619047619
6563,553.564
6564,9736.64
6565,745.9843333333333
6566,2519.27
6567,4545.0
6568,15371.39
6569,1802.19
6570,3716.368
6571,1005.5789047619047
6572,628.1508333333334
6573,6528.815
6574,8839.49
6575,2076.3888333333334
6576,1209.683
6577,10075.756666666668
6578,1893.5
6579,852.5985000000001
6580,2916.16
6581,9162.963333333333
6582,5245.125
6583,6721.4
6584,674.4175
6585,4706.24
6586,1215.2433333333333
6587,14663.896666666667
6588,3239.846666666667
6589,693.105
6590,12068.827
6591,1804.62
6592,9621.44
6593,4771.190333333334
6594,6330.5830000000005
6595,2624.9345000000003
6596,2398.985
6597,3097.2825
6598,16009.18
6599,1699.809166666667
6600,3551.3950000000004
6601,1797.6328333333336
6602,5586.443333333334
6603,6078.1525
6604,638.3555
6605,533.53
6606,7024.16
6607,1220.48
6608,1337.918
6609,3285.24
6610,3189.1
6611,791.0037857142858
6612,9881.85
6613,800.1439999999999
6614,2935.15
6615,6701.693
6616,589.13
6617,2426.7
6618,4309.099333333334
6619,3674.88
6620,14238.855499999998
6621,539.005
6622,1679.6318333333331
6623,798.4316666666667
6624,519.9315714285715
6625,2762.2709999999997
6626,2245.0933333333332
6627,2879.2081666666663
6628,1315.49
6629,1606.96
6630,4520.756666666666
6631,1083.503333333333
6632,1788.4548333333335
6633,1096.65
6634,4165.745833333333
6635,4536.073333333334
6636,2584.6220000000003
6637,9283.865
6638,13645.675
6639,1135.8508333333332
6640,520.1856428571429
6641,2654.39
6642,5488.31
6643,2815.038
6644,673.21
6645,15158.57
6646,644.2173333333335
6647,2397.296666666667
6648,2561.17
6649,936.9656666666666
6650,2109.35
6651,955.7746666666666
6652,3481.46
6653,1593.428
6654,16528.595
6655,7521.71
6656,8165.7
6657,444.0683333333334
6658,1780.8775
6659,2994.52
6660,823.9083333333333
6661,703.74
6662,1163.3083333333334
6663,6492.46
6664,1731.54
6665,4087.505
6666,924.3
6667,1090.2466666666667
6668,1986.85
6669,794.4636666666667
6670,3802.7024999999994
6671,7686.11
6672,17673.61
6673,895.365
6674,619.569
6675,503.783
6676,786.9416666666667
6677,475.6675
6678,7626.06
6679,6256.821666666668
6680,6865.29
6681,1046.73
6682,976.3476666666667
6683,541.83
6684,509.5363333333333
6685,5793.86
6686,1206.33
6687,737.6633333333334
6688,5339.4726666666675
6689,834.8725
6690,6699.95
6691,4269.43
6692,1263.1949285714284
6693,1806.6351666666662
6694,846.46
6695,1736.8966666666665
6696,807.8390476190475
6697,1462.5066666666667
6698,1018.62
6699,3206.27
6700,1681.908
6701,1080.32
6702,832.8466666666666
6703,996.66
6704,836.4649999999998
6705,9162.0925
6706,2292.1420000000003
6707,1187.24
6708,11117.278333333332
6709,1133.0815
6710,686.0556666666668
6711,695.4495
6712,1433.8896666666667
6713,4329.94
6714,739.4312857142857
6715,699.1986666666667
6716,1755.79
6717,4289.92
6718,948.3033333333334
6719,906.6933333333333
6720,6554.88
6721,2128.7233333333334
6722,1719.6
6723,731.26
6724,881.5636190476191
6725,2623.77
6726,11502.5
6727,1636.38
6728,4242.046666666667
6729,13884.72
6730,6920.41
6731,1488.105833333333
6732,881.975
6733,16592.808333333334
6734,1382.56
6735,2254.9680000000003
6736,2280.72
6737,8473.46
6738,873.8
6739,513.7833333333333
6740,2925.9
6741,8905.226
6742,952.27
6743,734.3945
6744,1244.12
6745,8025.591666666667
6746,950.69
6747,6640.884166666667
6748,879.38
6749,735.59
6750,5627.575
6751,2350.86
6752,13875.4405
6753,4290.185
6754,2995.95
6755,1142.405
6756,5243.01
6757,4932.746666666667
6758,17356.096666666668
6759,2931.87
6760,1809.345
6761,1472.935
6762,2611.09
6763,678.7633333333333
6764,828.4678095238094
6765,12948.988000000001
6766,765.2318333333334
6767,6411.465
6768,623.63
6769,593.528
6770,1870.9825
6771,2950.86
6772,974.0
6773,975.8035000000001
6774,2716.8875
6775,4396.87
6776,617.701
6777,721.4773333333334
6778,7438.31
6779,6434.0675
6780,860.28
6781,12436.3
6782,4244.496142857143
6783,8142.79
6784,3106.28
6785,5518.1494999999995
6786,16385.13
6787,3541.88
6788,2957.199
6789,996.8033333333333
6790,6910.94
6791,4686.72
6792,733.5766666666666
6793,10147.2675
6794,4454.241444444445
6795,5327.47
6796,569.255
6797,2479.285
6798,4899.275
6799,5242.410000000001
6800,13581.685
6801,5108.812333333333
6802,660.5991666666665
6803,959.6610000000001
6804,2675.3190000000004
6805,6642.14
6806,4115.11
6807,785.148
6808,1773.97
6809,3185.86
6810,4194.73
6811,5765.646
6812,11050.437666666667
6813,776.905
6814,911.97
6815,13273.164
6816,724.2482380952382
6817,1979.1
6818,672.64
6819,2069.429166666667
6820,998.54
6821,16903.95
6822,742.4619047619047
6823,7198.82
6824,690.61
6825,5389.4175
6826,1184.800666666667
6827,1680.7125
6828,4999.57
6829,3695.935
6830,409.53
6831,10119.670000000002
6832,4574.218333333334
6833,2382.17
6834,4631.41061904762
6835,3043.561666666667
6836,12373.218333333334
6837,849.2266666666666
6838,1733.12
6839,2056.67
6840,834.7585
6841,892.4036428571428
6842,885.1935000000001
6843,12403.55861904762
6844,6524.789000000001
6845,1353.3866666666668
6846,2909.827333333333
6847,4066.0875
6848,4300.176666666667
6849,1641.3246666666664
6850,825.61
6851,428.54
6852,9638.72
6853,1073.1966666666667
6854,14874.38
6855,7932.641666666666
6856,931.3583333333332
6857,6011.078333333334
6858,3224.0
6859,6944.63
6860,9481.47
6861,775.953
6862,2759.11
6863,1549.7369047619047
6864,4005.0
6865,1744.37
6866,7994.1
6867,519.0
6868,7624.37
6869,17243.86
6870,5224.218333333332
6871,6180.33
6872,6911.26
6873,3261.286666666667
6874,3299.58
6875,6620.39
6876,2761.95
6877,737.6228333333332
6878,12205.156666666666
6879,2913.07
6880,2343.87
6881,6489.0
6882,7854.235
6883,5576.3025
6884,551.17
6885,816.41
6886,7375.31
6887,8812.26
6888,3570.32
6889,3994.3866666666668
6890,1189.68
6891,4154.183333333333
6892,3307.4049999999993
6893,8541.811333333333
6894,679.5
6895,878.135
6896,4348.907999999999
6897,3335.603333333333
6898,6322.16
6899,2555.35
6900,9240.5
6901,4955.678
6902,3211.0384999999997
6903,4183.325
6904,4425.015
6905,1728.4145
6906,15671.075
6907,1715.3705714285718
6908,7863.72
6909,6035.090833333334
6910,2071.023333333333
6911,6105.38
6912,1811.03
6913,910.5240952380954
6914,5221.28
6915,973.1929999999999
6916,5220.311333333332
6917,7449.514666666667
6918,879.1543333333335
6919,4762.8
6920,574.32
6921,9072.39
6922,1893.795
6923,2523.052
6924,3634.1679999999997
6925,1272.6726666666666
6926,16270.12
6927,4735.7
6928,438.07
6929,5365.18
6930,1321.0
6931,1732.8325
6932,5164.758333333333
6933,10825.505
6934,15586.97
6935,624.4541666666667
6936,547.4293333333334
6937,1035.6451666666667
6938,4175.715999999999
6939,5063.913214285714
6940,17127.78
6941,1032.71
6942,4264.2688333333335
6943,5915.33
6944,7297.05
6945,4038.1653333333334
6946,5479.57
6947,1785.27
6948,4949.468666666667
6949,5103.225
6950,6450.573999999999
6951,786.96
6952,1911.567
6953,8403.69
6954,2547.54
6955,3404.81
6956,3071.52
6957,1820.75
6958,13809.255476190476
6959,566.1096666666667
6960,17350.735
6961,1455.0883333333331
6962,7910.783666666667
6963,398.81
6964,14159.235
6965,7756.2671666666665
6966,4168.14
6967,977.6395714285715
6968,11283.943333333333
6969,1322.1243333333334
6970,1307.5483333333332
6971,1651.8933333333332
6972,1731.92
6973,17248.345
6974,7612.869285714285
6975,748.56
6976,3335.85
6977,1458.715
6978,8083.847999999999
6979,10372.08
6980,1895.4874999999997
6981,1044.9125
6982,2350.32
6983,1904.5739999999998
6984,2436.95
6985,6159.68
6986,652.24
6987,1875.27
6988,908.7033333333334
6989,2283.85
6990,8349.56
6991,5529.531833333334
6992,4143.04
6993,6431.17
6994,1618.221
6995,603.8388333333334
6996,8477.436666666666
6997,13685.116666666667
6998,1365.39
6999,11094.35
7000,2414.5
7001,5680.99
7002,2007.8729999999998
7003,910.7199999999998
7004,5607.405166666666
7005,11366.39
7006,1027.6
7007,12069.04
7008,3446.9873333333335
7009,5263.551666666667
7010,7200.965
7011,714.6652857142857
7012,4655.4
7013,1972.1028333333334
7014,2528.24
7015,2874.423333333333
7016,5070.504285714286
7017,4182.2733333333335
7018,553.6376666666667
7019,1658.009166666667
7020,3126.32
7021,4910.348333333333
7022,5527.59
7023,1498.3395238095236
7024,984.23
7025,8056.22
7026,7581.12
7027,4545.171111111111
7028,1654.65
7029,1303.5480952380954
7030,630.9613333333334
7031,7563.78
7032,14116.044
7033,2950.7175
7034,13473.88
7035,628.2366666666667
7036,6314.93
7037,11918.65
7038,1340.7536666666667
7039,2067.9266666666667
7040,15039.192833333333
7041,9809.01
7042,454.91
7043,12337.0
7044,17192.343333333334
7045,9136.586666666666
7046,548.47
7047,923.7180714285714
7048,794.045
7049,527.47
7050,2606.21
7051,520.1
7052,615.8195000000001
7053,657.235
7054,973.49
7055,3611.6022857142857
7056,759.5625
7057,494.8232142857143
7058,539.5459999999999
7059,508.57166666666666
7060,1311.7679999999998
7061,530.16
7062,2921.292
7063,6524.51
7064,657.163619047619
7065,15020.848333333335
7066,1343.4
7067,2999.52
7068,903.78
7069,10834.698333333336
7070,4160.79
7071,4938.650833333332
7072,1615.0741666666668
7073,881.96
7074,2684.545
7075,9519.08
7076,1052.71
7077,1781.45
7078,598.9773333333333
7079,3075.98
7080,1784.2266666666665
7081,1054.52
7082,1470.47
7083,605.75
7084,6515.82
7085,1227.4685
7086,2387.025
7087,5568.089666666666
7088,837.2573333333333
7089,1975.36725
7090,11055.747428571429
7091,10882.61
7092,8506.506666666666
7093,2653.8
7094,3044.48
7095,659.2643095238095
7096,3834.4004999999997
7097,3572.135
7098,5057.9
7099,16399.15
7100,2615.96
7101,5999.270666666666
7102,1540.17
7103,2283.22
7104,590.758
7105,456.705
7106,4833.776666666667
7107,1053.6733333333332
7108,3503.13
7109,1098.9563333333335
7110,575.27
7111,2395.2
7112,2172.0
7113,835.1025
7114,1581.18
7115,2313.47
7116,1248.4541904761902
7117,672.37
7118,2688.636
7119,2001.203
7120,856.94
7121,8738.11
7122,948.35
7123,698.21
7124,5001.43
7125,2102.16
7126,449.065
7127,2965.65
7128,1309.23
7129,4290.33
7130,4527.900000000001
7131,588.693
7132,560.1416666666667
7133,961.1266666666666
7134,3323.087666666667
7135,1173.6
7136,929.29
7137,9254.8215
7138,642.9983333333333
7139,547.605
7140,6637.54
7141,4249.36
7142,456.4375
7143,2677.018
7144,1021.8883333333334
7145,657.83
7146,1412.0125
7147,4750.323333333334
7148,1129.55
7149,9162.84
7150,12418.32
7151,3901.421666666667
7152,4914.835
7153,1931.3325
7154,4802.745
7155,3237.39
7156,3253.132
7157,4642.9375
7158,1819.192
7159,5316.51
7160,7583.89
7161,701.864
7162,2545.97
7163,3578.94
7164,1240.715
7165,796.1943809523809
7166,9555.49
7167,2771.43
7168,958.4283333333334
7169,7339.95
7170,4941.66
7171,1318.950952380952
7172,1450.563333333333
7173,860.5089999999999
7174,3866.31
7175,1323.9983333333334
7176,1523.7
7177,474.11100000000005
7178,4740.708666666667
7179,5723.945
7180,817.3733333333334
7181,684.3288333333335
7182,2808.2433333333333
7183,674.34
7184,2007.7852380952384
7185,891.4288888888889
7186,2618.0433333333335
7187,677.5741666666668
7188,8797.13
7189,1906.2585000000001
7190,1171.34
7191,1608.79
7192,4314.758333333334
7193,6242.45
7194,4030.26
7195,1163.0441666666666
7196,2247.18
7197,1191.77
7198,1338.54
7199,3399.961666666666
7200,5518.18
7201,1856.8593333333336
7202,14256.643333333335
7203,757.66
7204,5283.885
7205,6588.763333333332
7206,835.7746926406929
7207,14959.38
7208,2028.72
7209,680.745
7210,2278.4263333333333
7211,1659.9433333333334
7212,766.8393333333333
7213,5293.740833333333
7214,1497.8
7215,1417.26
7216,883.37
7217,6326.576
7218,1956.1369047619048
7219,1233.75
7220,2235.3633333333332
7221,1658.54
7222,3733.371333333333
7223,2435.77
7224,1932.64
7225,747.09
7226,11072.07
7227,4487.81
7228,1899.27
7229,2695.7154285714287
7230,2843.804
7231,1344.06
7232,500.7225
7233,850.96
7234,3160.8459999999995
7235,4699.7675
7236,3575.17
7237,10348.54
7238,7657.945
7239,1583.77
7240,7052.47
7241,714.67
7242,6099.68
7243,1606.35
7244,5402.52
7245,13654.74
7246,4754.04
7247,7967.834666666667
7248,2238.4308333333333
7249,3499.41
7250,1083.01
7251,2003.03
7252,7913.85
7253,2712.5
7254,3658.290666666667
7255,1025.4616666666668
7256,759.11
7257,5237.511333333333
7258,5714.61
7259,3711.71
7260,910.345
7261,2152.243333333334
7262,2076.3888333333334
7263,503.385
7264,8481.9
7265,987.4983333333333
7266,737.7533333333334
7267,17766.155
7268,2849.07
7269,686.32
7270,845.1195000000002
7271,961.4593333333335
7272,4372.22
7273,565.005
7274,1111.95
7275,1306.04
7276,1207.94
7277,3797.4341666666664
7278,4871.842666666667
7279,4348.095
7280,1959.4821666666667
7281,5850.53
7282,6634.45
7283,3137.8269999999993
7284,3798.030380952381
7285,524.4915714285714
7286,5626.424
7287,1742.41
7288,1365.6566666666668
7289,4369.12
7290,7899.819333333332
7291,657.3436666666666
7292,888.2679047619048
7293,1639.57
7294,4684.14
7295,718.513
7296,3436.18
7297,4646.09
7298,1807.701
7299,916.24
7300,10025.363333333333
7301,1155.2166666666667
7302,541.9916666666667
7303,517.575
7304,15071.42
7305,675.0101071428571
7306,1552.96
7307,463.54
7308,10721.58
7309,3419.383333333333
7310,751.4036666666667
7311,488.0603333333334
7312,3598.028333333333
7313,6522.855
7314,6424.600833333334
7315,17004.12
7316,6662.228666666667
7317,886.18
7318,4233.0
7319,15302.471333333333
7320,4283.45
7321,1557.93
7322,1023.88
7323,548.69
7324,1234.8784999999998
7325,1662.31
7326,1429.05
7327,7953.165
7328,12152.99
7329,2717.15
7330,934.7426666666668
7331,932.5286666666667
7332,1766.0566666666668
7333,573.2166666666667
7334,1742.0613333333336
7335,762.25
7336,742.31
7337,2504.3233333333333
7338,658.1346666666666
7339,6982.83
7340,867.68
7341,1898.6542857142858
7342,1133.21875
7343,13642.14
7344,2075.865
7345,6644.8765
7346,13685.71
7347,1292.9183333333333
7348,932.17
7349,5608.99
7350,4143.2475
7351,17520.06
7352,1794.069
7353,5190.616666666667
7354,10267.99
7355,784.4730000000001
7356,1978.1949999999997
7357,15567.435
7358,585.7
7359,501.94
7360,770.4760000000001
7361,855.9266666666667
7362,660.8919999999999
7363,7238.9
7364,17152.907333333333
7365,6757.283833333334
7366,1407.74
7367,8976.61
7368,8109.65
7369,4021.67
7370,5437.3
7371,4792.69
7372,2567.0066666666667
7373,947.9016666666668
7374,1113.7933333333333
7375,14874.734666666667
7376,377.08
7377,953.4386666666668
7378,4625.025333333333
7379,937.08
7380,3303.87
7381,4448.05
7382,1108.4071645021643
7383,6056.04
7384,2435.8766666666675
7385,2999.43
7386,1291.3912142857143
7387,889.9333333333333
7388,3546.23
7389,4777.1
7390,1692.0
7391,573.7556666666667
7392,4439.07
7393,639.15
7394,10023.305
7395,2893.1240000000003
7396,693.3893095238094
7397,1042.35
7398,4647.651333333333
7399,565.005
7400,2586.903333333333
7401,4275.2908333333335
7402,3256.3
7403,3369.8483333333334
7404,2819.11
7405,5240.696
7406,699.17
7407,6607.669333333333
7408,843.7
7409,449.62
7410,811.26
7411,1626.54
7412,4120.275
7413,2443.08
7414,2264.266666666667
7415,8474.29
7416,1428.1226666666669
7417,779.9888181818183
7418,4311.2
7419,2499.1133333333332
7420,12372.41
7421,5388.1833333333325
7422,712.44
7423,559.6530158730159
7424,5252.69
7425,1836.0846666666666
7426,866.4850000000001
7427,2147.4
7428,1810.59
7429,3603.12
7430,1597.9033333333334
7431,589.45
7432,2083.91
7433,1870.4825238095239
7434,10899.345
7435,638.45
7436,752.615
7437,1207.3
7438,1464.13
7439,7033.16
7440,4445.626666666666
7441,5583.793333333334
7442,1670.0006666666666
7443,736.08
7444,5854.965
7445,766.337
7446,12837.48
7447,1815.44
7448,1393.4433333333332
7449,765.81
7450,2119.3033333333333
7451,742.49
7452,504.08
7453,950.625
7454,2593.112
7455,699.31
7456,12435.1
7457,1841.3366666666666
7458,607.7066666666667
7459,5362.04
7460,4686.786666666666
7461,1683.63
7462,9422.491428571428
7463,3041.01
7464,613.1975
7465,592.0516666666666
7466,1804.5098333333333
7467,4591.0125
7468,1231.46
7469,3770.39
7470,836.878
7471,5543.27
7472,4666.91
7473,708.7233333333335
7474,5210.93
7475,5537.956
7476,5648.95
7477,14431.54
7478,916.75
7479,501.61
7480,882.9414285714286
7481,1796.19
7482,17215.06
7483,3624.859166666667
7484,5009.07
7485,8306.726666666667
7486,4006.47
7487,5280.9355000000005
7488,5586.443333333334
7489,5879.94
7490,3293.603333333334
7491,4741.84
7492,5912.851666666667
7493,9454.28
7494,5451.78
7495,428.65
7496,3870.483333333333
7497,10464.755
7498,16084.435
7499,3405.5406666666663
7500,1154.48
7501,1120.31
7502,456.98716666666667
7503,802.3876666666666
7504,6776.901666666667
7505,4520.25
7506,3178.612
7507,2527.440833333333
7508,841.2821666666667
7509,774.6278333333335
7510,588.6305
7511,899.8133333333334
7512,636.9311666666667
7513,12905.840666666667
7514,2304.171666666667
7515,2913.63
7516,557.4183333333334
7517,1785.6433333333334
7518,3456.29
7519,2944.68
7520,12027.468857142858
7521,3338.87
7522,868.1383333333334
7523,1211.01
7524,6355.14
7525,4165.496
7526,1692.04
7527,5258.15
7528,1935.72
7529,6825.11
7530,13996.23
7531,6127.18
7532,1647.4872857142855
7533,10236.5125
7534,2767.42
7535,763.3529761904762
7536,587.8433333333334
7537,2742.94
7538,2016.8670000000002
7539,3066.37
7540,7603.38
7541,3514.22
7542,1229.7093333333335
7543,625.4675
7544,5304.82
7545,2578.525
7546,16970.6
7547,7202.66
7548,14070.98
7549,17909.000333333333
7550,557.27
7551,1374.09
7552,11232.11
7553,852.68
7554,929.924
7555,1022.4069999999999
7556,5528.35
7557,902.93
7558,10660.33
7559,5132.16
7560,13347.423333333334
7561,11152.0
7562,4213.595
7563,757.0217142857142
7564,4534.341166666667
7565,14892.685
7566,1374.290095238095
7567,14842.71
7568,5248.241999999999
7569,2669.04
7570,1226.97
7571,2317.596666666667
7572,2084.88
7573,514.18
7574,3436.2616666666663
7575,801.4774761904762
7576,6505.06
7577,6970.18
7578,7002.213333333332
7579,655.753
7580,971.1301904761905
7581,1311.3
7582,5081.893333333333
7583,6326.53
7584,623.5911904761905
7585,4441.11
7586,2507.75
7587,3176.46
7588,4796.335
7589,933.4243333333335
7590,837.02
7591,4623.08
7592,4263.404500000001
7593,2641.24
7594,4637.53025
7595,767.0416666666665
7596,2172.085
7597,6119.99
7598,8663.78
7599,2560.53
7600,672.93
7601,2950.81
7602,14940.365
7603,7718.845
7604,3531.01
7605,578.43
7606,463.12
7607,518.5883333333334
7608,11851.7
7609,1935.0508333333335
7610,5999.62
7611,3459.47019047619
7612,1041.2289523809525
7613,3425.31
7614,687.2516666666666
7615,8699.62
7616,423.34
7617,5743.37
7618,14267.12
7619,2114.8433333333332
7620,922.09
7621,879.5466666666666
7622,6997.43
7623,4856.923
7624,840.56
7625,2486.04
7626,4334.724166666666
7627,5365.636666666666
7628,585.51
7629,2467.745
7630,637.1964523809525
7631,3814.516666666667
7632,2614.905
7633,693.8483333333335
7634,13159.058571428573
7635,397.5
7636,7394.45
7637,776.2893333333332
7638,10100.368333333334
7639,858.4618333333333
7640,2231.91
7641,686.9
7642,1860.93
7643,4582.9
7644,5187.77
7645,8511.655
7646,2273.82
7647,14692.695
7648,11015.796
7649,4028.546
7650,13833.425
7651,1573.15
7652,14641.59
7653,17551.75016666667
7654,711.7633333333333
7655,4075.59
7656,3771.42
7657,1526.3733333333334
7658,7744.36
7659,10890.564166666667
7660,4780.116666666667
7661,989.73
7662,3191.25
7663,462.841
7664,4092.616
7665,828.7019047619049
7666,3058.294
7667,1674.6818095238095
7668,893.550238095238
7669,2027.28
7670,1057.5756666666666
7671,4111.17
7672,5534.295
7673,1993.874
7674,7596.168666666667
7675,857.32
7676,1196.49
7677,4134.14
7678,684.5175
7679,489.37
7680,7471.999333333333
7681,8772.992
7682,1647.3885
7683,4984.19
7684,1320.243333333333
7685,17041.97
7686,631.3
7687,781.6475
7688,1842.058857142857
7689,868.8733333333334
7690,968.9448333333333
7691,401.71
7692,1841.3366666666666
7693,11064.65
7694,3581.99
7695,1732.72
7696,2516.539333333333
7697,789.9794999999999
7698,9995.11
7699,598.0393333333333
7700,486.41
7701,4090.185
7702,1105.1183333333333
7703,3258.75
7704,10956.676666666664
7705,1153.41
7706,4698.3607142857145
7707,2386.0985
7708,6567.78
7709,4516.23
7710,13989.373
7711,3444.8
7712,15299.56
7713,1950.5875
7714,448.55
7715,857.8816666666667
7716,2478.0650000000005
7717,4413.715333333334
7718,727.35
7719,4190.259166666667
7720,835.4839999999999
7721,701.864
7722,3786.1
7723,5583.793333333334
7724,687.14
7725,4772.012833333334
7726,12586.475166666665
7727,1094.3625
7728,10839.47
7729,10222.8175
7730,16479.93
7731,1969.0794166666672
7732,12771.1
7733,906.505
7734,4713.1575
7735,1765.0149999999996
7736,621.7225
7737,3100.14
7738,6951.064
7739,1629.02
7740,713.385
7741,3608.69
7742,1197.9166666666667
7743,485.1966666666667
7744,5177.775
7745,3654.42
7746,4216.8240000000005
7747,1381.9166666666665
7748,577.12
7749,6306.363333333333
7750,1329.7263333333333
7751,880.65
7752,468.09
7753,690.4166666666665
7754,14535.53
7755,5872.14
7756,563.035
7757,832.597
7758,916.0480555555556
7759,799.73
7760,1837.83
7761,3818.313
7762,794.39
7763,10727.69
7764,2158.1873333333333
7765,842.4936071428572
7766,11401.0875
7767,1474.71
7768,3799.13
7769,763.74
7770,2228.58
7771,11069.65
7772,5378.47
7773,1610.37
7774,10358.073333333334
7775,1294.8066666666666
7776,10856.870333333332
7777,6186.37
7778,4733.63
7779,9239.89
7780,7542.75
7781,1772.9716666666666
7782,6888.04
7783,10375.8575
7784,1856.8496666666665
7785,10590.005
7786,8401.451333333333
7787,1276.76
7788,1840.01
7789,9493.2
7790,565.3033333333333
7791,573.8221666666667
7792,13937.513333333332
7793,5788.74
7794,478.416
7795,12259.19
7796,17261.09
7797,1403.984
7798,5508.7266666666665
7799,15211.290833333333
7800,1856.0716666666665
7801,834.0133333333334
7802,15352.38
7803,8944.634
7804,12545.0
7805,921.96
7806,4417.91
7807,9447.09
7808,4435.324666666666
7809,5148.431666666667
7810,4586.81
7811,5122.57
7812,5267.005285714285
7813,924.7941666666666
7814,12495.54
7815,839.3274999999999
7816,490.61
7817,455.18333333333334
7818,16879.56
7819,3054.4565000000002
7820,8333.98
7821,7278.524285714287
7822,908.05
7823,16284.44
7824,2507.33
7825,1031.59
7826,875.0838571428571
7827,899.3789999999999
7828,738.0
7829,12410.06
7830,739.075
7831,10774.103333333334
7832,4284.574750000001
7833,5646.8166666666675
7834,4949.65
7835,4251.63
7836,5500.04
7837,2187.564
7838,1870.7346666666667
7839,15652.18
7840,1720.04
7841,5003.46
7842,910.345
7843,757.27
7844,973.7
7845,7136.29
7846,2573.42
7847,7497.75
7848,1320.4133333333332
7849,8266.966
7850,712.36
7851,4702.07
7852,928.6766666666667
7853,1720.5883333333331
7854,3595.21
7855,5219.33
7856,8076.09
7857,2384.19
7858,498.95857142857153
7859,898.0825
7860,851.4216666666666
7861,3749.77
7862,9059.26
7863,2576.7591666666667
7864,6198.9416666666675
7865,5475.229
7866,1955.5025
7867,6136.93
7868,1383.78
7869,756.4464999999999
7870,674.69
7871,15553.591999999999
7872,4937.68
7873,2077.0366666666664
7874,2418.8
7875,10029.34
7876,2061.98
7877,7776.279333333334
7878,721.6030000000001
7879,3734.577333333333
7880,554.95
7881,7269.87
7882,9691.513333333334
7883,864.158
7884,16557.59
7885,1731.611285714286
7886,4706.3145
7887,837.0873333333334
7888,3876.98
7889,4650.76
7890,971.8124444444445
7891,5068.020833333333
7892,709.8175
7893,4481.948
7894,1285.514
7895,4805.52
7896,2199.67
7897,8733.6
7898,1573.32
7899,9634.735
7900,442.29833333333335
7901,2661.26
7902,1250.5818333333334
7903,685.4083333333334
7904,2854.44
7905,4835.63
7906,739.5830000000001
7907,569.0123333333333
7908,11385.9
7909,17209.285
7910,4487.0725
7911,1377.09
7912,590.03
7913,3189.442
7914,1457.9866666666667
7915,9080.651
7916,4983.346666666666
7917,10487.9
7918,3346.09
7919,4281.505
7920,494.89
7921,12056.73
7922,3297.566333333333
7923,1277.45
7924,5626.32
7925,2020.6261666666667
7926,3316.5115
7927,11211.87
7928,4422.58
7929,13726.74
7930,906.3953333333333
7931,2144.54
7932,11451.08466666667
7933,1687.7844444444445
7934,10187.313333333332
7935,1958.78
7936,5373.21
7937,400.66
7938,4701.17
7939,575.77
7940,7669.465833333335
7941,885.1683333333334
7942,1113.7233333333334
7943,8590.176666666668
7944,8888.076666666666
7945,4812.668333333333
7946,4069.6025
7947,4059.491666666667
7948,2033.875
7949,779.345
7950,827.3011904761905
7951,5077.025
7952,2667.105
7953,1588.37
7954,4562.138
7955,9743.7855
7956,875.2833333333334
7957,2256.6766666666667
7958,7951.195
7959,17155.1
7960,602.8416666666667
7961,3416.4
7962,913.4266666666664
7963,4850.06
7964,3013.4
7965,5021.9946666666665
7966,4501.99
7967,2642.35
7968,5175.252166666666
7969,12258.37
7970,2646.69
7971,6020.68
7972,942.9385714285714
7973,3748.6
7974,703.27
7975,3572.135
7976,715.0189999999999
7977,2685.83
7978,914.8566666666667
7979,3327.45
7980,3426.828333333334
7981,839.8533333333336
7982,2531.11
7983,435.8525
7984,2738.4646666666667
7985,6512.125
7986,6735.301047619048
7987,511.6281904761904
7988,927.46
7989,968.9983333333334
7990,11367.461666666664
7991,753.8899999999999
7992,1796.3673333333336
7993,875.1604761904762
7994,1187.5393333333334
7995,1830.5138333333337
7996,4203.31
7997,1617.6533333333334
7998,2654.6375
7999,1325.93
8000,1332.44
8001,798.07
8002,6421.373333333333
8003,4746.42
8004,12873.12
8005,1503.26
8006,4540.02
8007,9470.1385
8008,686.1283333333333
8009,491.05
8010,5693.67
8011,1752.2843333333333
8012,413.0653333333334
8013,1473.84
8014,5110.85
8015,6330.5830000000005
8016,3939.87
8017,9521.895
8018,751.9939285714286
8019,683.4876666666667
8020,2359.7366666666667
8021,1061.0935000000002
8022,1946.62
8023,5197.47
8024,2271.38
8025,8771.96
8026,1219.7691666666667
8027,4299.51
8028,2760.9366666666665
8029,2162.84
8030,976.2800000000002
8031,7229.14
8032,1015.4225
8033,5214.66
8034,10039.813333333334
8035,10335.46
8036,1866.5266666666666
8037,6174.654642857143
8038,1065.7833333333335
8039,8994.58
8040,805.9983333333334
8041,868.2876666666666
8042,4971.48
8043,893.35
8044,886.795
8045,923.4133333333333
8046,2575.0101666666665
8047,813.9684166666667
8048,4834.51
8049,866.55
8050,1018.2
